cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	single	base	erank_iqr	2	0.01	0.0	6.549765345375135	6.425340237502712	3.2335092781409442	2.522964642289179	2.8941098807856065	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	single	base	erank_iqr	2	0.01	1.8292682926829258	6.54930083239435	6.425340237502712	3.2335092781409442	2.5845789368055065	2.9080572360313526	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	single	base	erank_iqr	2	0.01	0.6097560975609753	6.5592613837834985	6.425340237502712	3.2335092781409442	2.6461932313218357	2.5461483199641943	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	base	erank_iqr	2	0.01	0.0	6.5494956638967015	6.425340237502712	3.2335092781409442	2.6461932313218357	2.902230167125371	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	single	base	erank_iqr	2	0.01	1.2195121951219505	6.54930083239435	6.425340237502712	3.2335092781409442	2.7078075258381658	2.9080572360313526	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	single	base	erank_iqr	2	0.01	3.048780487804869	6.562347503860713	6.425340237502712	3.2335092781409442	2.7694218203544905	2.377453684083309	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	single	base	erank_iqr	2	0.01	0.0	6.5495585233340305	6.425340237502712	3.2335092781409442	2.46135034777285	2.900343139331237	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	single	base	erank_iqr	2	0.01	1.8292682926829258	6.54930083239435	6.425340237502712	3.2335092781409442	2.2765074642238687	2.9080572360313526	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s0	single	base	erank_iqr	2	0.01	4.700530705079601	4.6271382005779405	6.425340237502712	3.2335092781409442	2.672305925212804	-3.0158496972616273	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s1	single	base	erank_iqr	2	0.01	4.094010614101592	4.77108141572004	6.425340237502712	3.2335092781409442	3.226834575859752	-2.9964529568707032	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f2_s2	single	base	erank_iqr	2	0.01	3.1842304776345713	4.774280385778	6.425340237502712	3.2335092781409442	2.9187631032781143	-2.9958581392147487	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s0	single	base	erank_iqr	2	0.01	4.624715693707358	4.662356424689923	6.425340237502712	3.2335092781409442	3.3500631648924064	-3.012396341235187	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s1	single	base	erank_iqr	2	0.01	4.548900682335102	4.772623093963201	6.425340237502712	3.2335092781409442	3.288448870376077	-2.9961672212055235	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f4_s2	single	base	erank_iqr	2	0.01	3.563305534495825	4.774280385778	6.425340237502712	3.2335092781409442	2.857148808761785	-2.9958581392147487	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s0	single	base	erank_iqr	2	0.01	4.776345716451857	4.599127087784271	6.425340237502712	3.2335092781409442	3.165220281343425	-3.018025156671119	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s1	single	base	erank_iqr	2	0.01	4.548900682335102	4.7718087049986915	6.425340237502712	3.2335092781409442	2.9187631032781143	-2.9963183747735656	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	hns_f8_s2	single	base	erank_iqr	2	0.01	4.321455648218347	4.774280385778	6.425340237502712	3.2335092781409442	3.3500631648924064	-2.9958581392147487	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	single	base	erank_iqr	2	0.01	1.848428835489834	4.291780527120133	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.011526335618537	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	single	base	erank_iqr	2	0.01	0.9242144177449205	4.469631297587904	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.0218158368513257	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	single	base	erank_iqr	2	0.01	1.4787430683918714	4.47330859721034	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.021845026138378	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	single	base	erank_iqr	2	0.01	2.033271719038815	4.36019826009079	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.0174901742076443	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	single	base	erank_iqr	2	0.01	2.7726432532347545	4.471706068730411	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.0218332589172743	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	single	base	erank_iqr	2	0.01	1.848428835489834	4.47330859721034	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.021845026138378	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	single	base	erank_iqr	2	0.01	1.848428835489834	4.3374004173331215	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.0157732006618967	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	single	base	erank_iqr	2	0.01	2.7726432532347545	4.47101459251851	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.021827726580444	2.686881942095588	3.2890303909102006
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	single	base	erank_iqr	2	0.01	3.142329020332717	4.47330859721034	6.425340237502712	3.2335092781409442	1.0108668182966885	-3.021845026138378	2.686881942095588	3.2890303909102006
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	single	train_task	fro_ratio	2	1.0	11.585365853658537	3.922733294657548	3.544429636460093	1.591789165659099	1.985624576956435	8.351106401824673	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	single	train_task	fro_ratio	2	1.0	12.195121951219512	3.8439908646846184	3.544429636460093	1.591789165659099	1.985624576956435	9.10305350256753	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	single	train_task	fro_ratio	2	1.0	11.585365853658537	3.834271571845666	3.544429636460093	1.591789165659099	1.985624576956435	9.187096376070231	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	single	train_task	fro_ratio	2	1.0	10.975609756097562	3.87832688964614	3.544429636460093	1.591789165659099	1.985624576956435	8.7926534054468	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	train_task	fro_ratio	2	1.0	11.585365853658537	3.833747777920629	3.544429636460093	1.591789165659099	1.985624576956435	9.191582800227879	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	single	train_task	fro_ratio	2	1.0	12.804878048780488	3.8333399492958975	3.544429636460093	1.591789165659099	1.985624576956435	9.195072994070406	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	single	train_task	fro_ratio	2	1.0	10.975609756097562	3.8981549968894296	3.544429636460093	1.591789165659099	1.985624576956435	8.60203476105502	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	single	train_task	fro_ratio	2	1.0	12.804878048780488	3.833980652604521	3.544429636460093	1.591789165659099	1.985624576956435	9.18958869950148	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	single	train_task	fro_ratio	2	1.0	12.804878048780488	3.8333399492958975	3.544429636460093	1.591789165659099	1.985624576956435	9.195072994070406	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	single	train_task	fro_ratio	2	1.0	7.926829268292678	3.9239421716690837	3.544429636460093	1.591789165659099	1.1105054007101292	8.338276885945023	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	single	train_task	fro_ratio	2	1.0	7.926829268292678	3.848739527694005	3.544429636460093	1.591789165659099	1.1105054007101292	9.061423563057335	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	single	train_task	fro_ratio	2	1.0	8.536585365853654	3.8393025976147266	3.544429636460093	1.591789165659099	1.048891106193802	9.143783748897752	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	single	train_task	fro_ratio	2	1.0	7.926829268292678	3.882408671594899	3.544429636460093	1.591789165659099	1.1105054007101292	8.754168924053067	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	train_task	fro_ratio	2	1.0	9.756097560975604	3.838727298069894	3.544429636460093	1.591789165659099	1.1105054007101292	9.148757036077864	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	single	train_task	fro_ratio	2	1.0	9.146341463414629	3.838381746900394	3.544429636460093	1.591789165659099	1.1105054007101292	9.151741653669664	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	single	train_task	fro_ratio	2	1.0	11.58536585365853	3.9013192689321325	3.544429636460093	1.591789165659099	1.1105054007101292	8.57070760952332	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	single	train_task	fro_ratio	2	1.0	9.146341463414629	3.839015044572155	3.544429636460093	1.591789165659099	0.9872768116774703	9.146270224445168	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	single	train_task	fro_ratio	2	1.0	10.36585365853658	3.838381746900394	3.544429636460093	1.591789165659099	1.1105054007101292	9.151741653669664	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	single	train_task	fro_ratio	2	1.0	-0.6097560975609753	4.036767862455971	3.544429636460093	1.591789165659099	3.886142734978939	5.037895897526043	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	single	train_task	fro_ratio	2	1.0	-0.6097560975609753	4.046666372719368	3.544429636460093	1.591789165659099	3.516456967880977	5.3282762710803935	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	single	train_task	fro_ratio	2	1.0	-1.2195121951219505	4.04691840158582	3.544429636460093	1.591789165659099	3.516456967880977	5.338170462029306	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	single	train_task	fro_ratio	2	1.0	-0.6097560975609753	4.035985179604569	3.544429636460093	1.591789165659099	3.3932283788483177	5.019783710122943	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	train_task	fro_ratio	2	1.0	-0.6097560975609753	4.046870340761464	3.544429636460093	1.591789165659099	3.2083854952993365	5.336267027221586	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	single	train_task	fro_ratio	2	1.0	-1.2195121951219505	4.046927990535528	3.544429636460093	1.591789165659099	3.516456967880977	5.338551189321083	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	single	train_task	fro_ratio	2	1.0	-1.2195121951219505	4.028475474520298	3.544429636460093	1.591789165659099	3.3932283788483177	4.865133136208908	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	single	train_task	fro_ratio	2	1.0	0.0	4.046822086477419	3.544429636460093	1.591789165659099	3.9477570294952686	5.334363928499145	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	single	train_task	fro_ratio	2	1.0	-1.8292682926829258	4.046927990535528	3.544429636460093	1.591789165659099	3.7629141459462874	5.338551189321083	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	single	train_task	fro_ratio	2	1.0	1.2195121951219505	4.04301299191586	3.544429636460093	1.591789165659099	2.5845789368055065	5.20348582115877	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	single	train_task	fro_ratio	2	1.0	0.0	4.050011609551998	3.544429636460093	1.591789165659099	2.522964642289179	5.484200728726474	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	single	train_task	fro_ratio	2	1.0	1.8292682926829258	4.050207462075286	3.544429636460093	1.591789165659099	2.5845789368055065	5.495782053552573	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	single	train_task	fro_ratio	2	1.0	0.6097560975609753	4.042026332321833	3.544429636460093	1.591789165659099	2.6461932313218357	5.17420380818937	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	single	train_task	fro_ratio	2	1.0	0.0	4.050175303637292	3.544429636460093	1.591789165659099	2.6461932313218357	5.493850992535029	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	single	train_task	fro_ratio	2	1.0	1.2195121951219505	4.050207462075286	3.544429636460093	1.591789165659099	2.7078075258381658	5.495782053552573	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	single	train_task	fro_ratio	2	1.0	3.048780487804869	4.036386829106235	3.544429636460093	1.591789165659099	2.7694218203544905	5.029020589039967	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	single	train_task	fro_ratio	2	1.0	0.0	4.050142951739609	3.544429636460093	1.591789165659099	2.46135034777285	5.491920267602763	2.5757396729115567	3.015638013677693
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	single	train_task	fro_ratio	2	1.0	1.8292682926829258	4.050207462075286	3.544429636460093	1.591789165659099	2.2765074642238687	5.495782053552573	2.5757396729115567	3.015638013677693
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	single	train_task	fro_ratio	2	10.0	3.4116755117513264	5.1479448054409565	4.376712551783556	4.240905198031001	3.5232856949641636	1.527385471168855	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	single	train_task	fro_ratio	2	10.0	3.714935557240338	5.630963409337511	4.376712551783556	4.240905198031001	3.5232856949641636	1.6601679274033976	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	single	train_task	fro_ratio	2	10.0	2.9567854435178162	5.6966279033201115	4.376712551783556	4.240905198031001	3.5232856949641636	1.6781637194698906	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	single	train_task	fro_ratio	2	10.0	3.1842304776345713	5.475901981094647	4.376712551783556	4.240905198031001	3.5232856949641636	1.6176210775807098	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	train_task	fro_ratio	2	10.0	2.8051554207733176	5.705923461416952	4.376712551783556	4.240905198031001	3.5232856949641636	1.6807102056896335	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	single	train_task	fro_ratio	2	10.0	3.1842304776345713	5.707517690794425	4.376712551783556	4.240905198031001	3.5232856949641636	1.6811469140133382	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	single	train_task	fro_ratio	2	10.0	3.108415466262329	5.369506150788778	4.376712551783556	4.240905198031001	3.5232856949641636	1.5883846449952972	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	single	train_task	fro_ratio	2	10.0	3.1842304776345713	5.704595094587257	4.376712551783556	4.240905198031001	3.5232856949641636	1.6803463196092663	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	single	train_task	fro_ratio	2	10.0	3.108415466262329	5.707517690794425	4.376712551783556	4.240905198031001	3.5232856949641636	1.6811469140133382	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	single	train_task	fro_ratio	2	10.0	3.487490523123583	5.14363847617922	4.376712551783556	4.240905198031001	9.522414078114908	1.526198268776269	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	single	train_task	fro_ratio	2	10.0	4.0181956027293495	5.60774785848365	4.376712551783556	4.240905198031001	9.522414078114908	1.6538024959809492	1.2794271039432354	1.251480008454587
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	single	train_task	fro_ratio	2	10.0	3.563305534495825	5.669313146666117	4.376712551783556	4.240905198031001	9.522414078114908	1.6706794715441358	1.2794271039432354	1.251480008454587
