cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.7393715341959393	1.0892122440905339	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.7393715341959393	1.2399211358058693	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.9242144177449134	-0.5928518459615965	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.5545286506469509	0.8765323255903319	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f2_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.9242144177449134	1.1780404419768904	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.1090573012938947	-0.4303910421855086	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.848428835489834	1.03944646528198	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f4_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	0.9242144177449134	1.1860815268459302	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s0	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.6635859519408527	-0.2689915090370968	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s1	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	1.4787430683918572	1.0363270309986965	4.4759064756429705	3.5375237923258878				
hns_grid_target	Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	hns_f8_s2	shape_plus_strength	train_task	top1_energy+scalar_fit	2	0.01	2.2181146025877965	1.1857812215249015	4.4759064756429705	3.5375237923258878				
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	single	seed	entropy_rank	1	0.01	11.585365853658537	6.070602091513157	4.106915855447109	2.6636331363570305	1.985624576956435	4.120752909757893	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	single	seed	entropy_rank	1	0.01	12.195121951219512	6.591084574546089	4.106915855447109	2.6636331363570305	1.985624576956435	4.474058837918532	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	single	seed	entropy_rank	1	0.01	11.585365853658537	6.667670391825339	4.106915855447109	2.6636331363570305	1.985624576956435	4.52604564658136	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	single	seed	entropy_rank	1	0.01	10.975609756097562	6.420224815112284	4.106915855447109	2.6636331363570305	1.985624576956435	4.358078439230947	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	seed	entropy_rank	1	0.01	11.585365853658537	6.678207998134029	4.106915855447109	2.6636331363570305	1.985624576956435	4.533198622711869	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	single	seed	entropy_rank	1	0.01	12.804878048780488	6.680277885087523	4.106915855447109	2.6636331363570305	1.985624576956435	4.534603671594649	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	single	seed	entropy_rank	1	0.01	10.975609756097562	6.290762794748344	4.106915855447109	2.6636331363570305	1.985624576956435	4.2701990181989435	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	single	seed	entropy_rank	1	0.01	12.804878048780488	6.676890797345444	4.106915855447109	2.6636331363570305	1.985624576956435	4.532304500695557	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	single	seed	entropy_rank	1	0.01	12.804878048780488	6.680277885087523	4.106915855447109	2.6636331363570305	1.985624576956435	4.534603671594649	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	single	seed	entropy_rank	1	0.01	3.4116755117513264	5.039233874049852	4.106915855447109	2.6636331363570305	3.5232856949641636	3.4206553709840475	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	single	seed	entropy_rank	1	0.01	3.714935557240338	5.498936949266574	4.106915855447109	2.6636331363570305	3.5232856949641636	3.7327039546776266	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	single	seed	entropy_rank	1	0.01	2.9567854435178162	5.562538930201184	4.106915855447109	2.6636331363570305	3.5232856949641636	3.7758772748939293	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	single	seed	entropy_rank	1	0.01	3.1842304776345713	5.321679357431065	4.106915855447109	2.6636331363570305	3.5232856949641636	3.6123806776250884	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	seed	entropy_rank	1	0.01	2.8051554207733176	5.576839967334408	4.106915855447109	2.6636331363570305	3.5232856949641636	3.785584885356766	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	single	seed	entropy_rank	1	0.01	3.1842304776345713	5.578909854287903	4.106915855447109	2.6636331363570305	3.5232856949641636	3.7869899342395463	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	single	seed	entropy_rank	1	0.01	3.108415466262329	5.201249571046003	4.106915855447109	2.6636331363570305	3.5232856949641636	3.5306323789906666	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	single	seed	entropy_rank	1	0.01	3.1842304776345713	5.57571093808705	4.106915855447109	2.6636331363570305	3.5232856949641636	3.7848184950570696	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	single	seed	entropy_rank	1	0.01	3.108415466262329	5.578909854287903	4.106915855447109	2.6636331363570305	3.5232856949641636	3.7869899342395463	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s0	single	seed	entropy_rank	1	0.01	6.469500924214415	3.554184070689082	4.106915855447109	2.6636331363570305	0.0	2.412596663448345	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s1	single	seed	entropy_rank	1	0.01	7.20887245841034	3.840957499518506	4.106915855447109	2.6636331363570305	0.0	2.60725979957156	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f2_s2	single	seed	entropy_rank	1	0.01	6.284658040665434	3.862220883677118	4.106915855447109	2.6636331363570305	0.0	2.6216934835492	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s0	single	seed	entropy_rank	1	0.01	6.284658040665434	3.6170333654587847	4.106915855447109	2.6636331363570305	0.0	2.455259056798184	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	seed	entropy_rank	1	0.01	6.284658040665434	3.867301515290237	4.106915855447109	2.6636331363570305	0.0	2.6251422398978392	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s2	single	seed	entropy_rank	1	0.01	5.545286506469495	3.8689950591612776	4.106915855447109	2.6636331363570305	0.0	2.626291825347386	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s0	single	seed	entropy_rank	1	0.01	5.175600739371532	3.508270214629777	4.106915855447109	2.6636331363570305	0.0	2.381430124593972	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s1	single	seed	entropy_rank	1	0.01	7.024029574861373	3.8659843145016497	4.106915855447109	2.6636331363570305	0.0	2.6242481178815247	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f8_s2	single	seed	entropy_rank	1	0.01	5.73012939001849	3.8689950591612776	4.106915855447109	2.6636331363570305	0.0	2.626291825347386	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	single	seed	entropy_rank	1	0.01	-0.6097560975609753	3.8695595737849593	4.106915855447109	2.6636331363570305	3.886142734978939	2.626675020497236	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	single	seed	entropy_rank	1	0.01	-0.6097560975609753	4.086521360819295	4.106915855447109	2.6636331363570305	3.516456967880977	2.7739496897558107	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	single	seed	entropy_rank	1	0.01	-1.2195121951219505	4.0976234817516675	4.106915855447109	2.6636331363570305	3.516456967880977	2.781485861036171	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	single	seed	entropy_rank	1	0.01	-0.6097560975609753	3.8618445405946655	4.106915855447109	2.6636331363570305	3.3932283788483177	2.6214380201159684	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	seed	entropy_rank	1	0.01	-0.6097560975609753	4.0976234817516675	4.106915855447109	2.6636331363570305	3.2083854952993365	2.781485861036171	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	single	seed	entropy_rank	1	0.01	-1.2195121951219505	4.09912885408148	4.106915855447109	2.6636331363570305	3.516456967880977	2.7825077147691006	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	single	seed	entropy_rank	1	0.01	-1.2195121951219505	3.746495385822726	4.106915855447109	2.6636331363570305	3.3932283788483177	2.5431384778301873	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	single	seed	entropy_rank	1	0.01	0.0	4.096118109421853	4.106915855447109	2.6636331363570305	3.9477570294952686	2.7804640073032396	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	single	seed	entropy_rank	1	0.01	-1.8292682926829258	4.09912885408148	4.106915855447109	2.6636331363570305	3.7629141459462874	2.7825077147691006	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s0	single	seed	entropy_rank	1	0.01	4.094010614101592	3.199668887018064	4.106915855447109	2.6636331363570305	3.75319011614161	2.1719501093432703	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s1	single	seed	entropy_rank	1	0.01	3.4116755117513407	3.4380822297522364	4.106915855447109	2.6636331363570305	4.018056443178263	2.3337861942961	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f2_s2	single	seed	entropy_rank	1	0.01	2.880970432145574	3.4506897230144213	4.106915855447109	2.6636331363570305	3.3402992034986574	2.3423442193093904	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s0	single	seed	entropy_rank	1	0.01	4.094010614101592	3.208324777914488	4.106915855447109	2.6636331363570305	3.0938420254333465	2.177825768307618	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	seed	entropy_rank	1	0.01	3.335860500379084	3.4561466977099946	4.106915855447109	2.6636331363570305	3.8948278541456056	2.3460484390912626	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s2	single	seed	entropy_rank	1	0.01	3.5633055344958393	3.4578402415810356	4.106915855447109	2.6636331363570305	3.648370676080295	2.3471980245408095	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s0	single	seed	entropy_rank	1	0.01	4.245640636846105	3.1038895725336952	4.106915855447109	2.6636331363570305	2.908999141884361	2.106934665585582	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s1	single	seed	entropy_rank	1	0.01	3.260045489006828	3.4548294969214077	4.106915855447109	2.6636331363570305	3.0138185819456735	2.3451543170749485	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f8_s2	single	seed	entropy_rank	1	0.01	3.260045489006828	3.4578402415810356	4.106915855447109	2.6636331363570305	3.5251420870476387	2.3471980245408095	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s0	single	seed	entropy_rank	1	0.01	2.402957486136785	1.7610974543402769	4.106915855447109	2.6636331363570305	0.0	1.1954411358117898	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s1	single	seed	entropy_rank	1	0.01	1.848428835489841	1.9833280445289574	4.106915855447109	2.6636331363570305	0.0	1.3462922931356194	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f2_s2	single	seed	entropy_rank	1	0.01	0.18484288354898837	1.9889731907657566	4.106915855447109	2.6636331363570305	0.0	1.3501242446341075	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s0	single	seed	entropy_rank	1	0.01	0.18484288354898837	1.7522533919026222	4.106915855447109	2.6636331363570305	0.0	1.1894377451308233	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	seed	entropy_rank	1	0.01	2.402957486136785	1.9874678184359438	4.106915855447109	2.6636331363570305	0.0	1.3491023909011775	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s2	single	seed	entropy_rank	1	0.01	-0.7393715341959322	1.9889731907657566	4.106915855447109	2.6636331363570305	0.0	1.3501242446341075	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s0	single	seed	entropy_rank	1	0.01	0.9242144177449205	1.619216112255378	4.106915855447109	2.6636331363570305	0.0	1.099131421483113	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s1	single	seed	entropy_rank	1	0.01	0.7393715341959393	1.9859624461061292	4.106915855447109	2.6636331363570305	0.0	1.3480805371682463	2.8806748319476774	3.1443376102537237
hns_grid_retention	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f8_s2	single	seed	entropy_rank	1	0.01	0.7393715341959393	1.9889731907657566	4.106915855447109	2.6636331363570305	0.0	1.3501242446341075	2.8806748319476774	3.1443376102537237
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	single	seed	entropy_rank	1	0.01	7.926829268292678	6.72309872829968	4.16460911602091	4.160746047336896	1.1105054007101292	3.030159653398845	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	single	seed	entropy_rank	1	0.01	7.926829268292678	7.283460229063951	4.16460911602091	4.160746047336896	1.1105054007101292	3.2827195040799837	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	single	seed	entropy_rank	1	0.01	8.536585365853654	7.368144421954975	4.16460911602091	4.160746047336896	1.048891106193802	3.3208874136926885	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	single	seed	entropy_rank	1	0.01	7.926829268292678	7.099840113258774	4.16460911602091	4.160746047336896	1.1105054007101292	3.1999603049441436	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	single	seed	entropy_rank	1	0.01	9.756097560975604	7.379504496611088	4.16460911602091	4.160746047336896	1.1105054007101292	3.326007499128538	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	single	seed	entropy_rank	1	0.01	9.146341463414629	7.381776511542311	4.16460911602091	4.160746047336896	1.1105054007101292	3.327031516215709	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	single	seed	entropy_rank	1	0.01	11.58536585365853	6.9606275620184075	4.16460911602091	4.160746047336896	1.1105054007101292	3.137215985239357	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	single	seed	entropy_rank	1	0.01	9.146341463414629	7.378058668927585	4.16460911602091	4.160746047336896	0.9872768116774703	3.3253558518912496	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	single	seed	entropy_rank	1	0.01	10.36585365853658	7.381776511542311	4.16460911602091	4.160746047336896	1.1105054007101292	3.327031516215709	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	single	seed	entropy_rank	1	0.01	3.487490523123583	5.550739023788805	4.16460911602091	4.160746047336896	9.522414078114908	2.501766836419065	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	single	seed	entropy_rank	1	0.01	4.0181956027293495	6.045005544735689	4.16460911602091	4.160746047336896	9.522414078114908	2.7245370991098	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	single	seed	entropy_rank	1	0.01	3.563305534495825	6.11295944586044	4.16460911602091	4.160746047336896	9.522414078114908	2.755164519262434	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	single	seed	entropy_rank	1	0.01	3.487490523123583	5.850438447898262	4.16460911602091	4.160746047336896	9.522414078114908	2.63684399946305	2.091069734142597	1.585611388574484
hns_grid_retention	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	single	seed	entropy_rank	1	0.01	3.4116755117513264	6.128037363131279	4.16460911602091	4.160746047336896	9.522414078114908	2.7619602690227434	2.091069734142597	1.585611388574484
