cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	8.536585365853654	6.968606916743512	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	8.536585365853654	7.0227492260499655	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f8_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	9.146341463414629	7.026532256083065	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	11.585365853658537	4.20207914122693	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	12.195121951219512	4.29834606434296	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f2_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	11.585365853658537	4.313168057571003	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	10.975609756097562	4.321584542634427	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	11.585365853658537	4.314335495070256	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	12.804878048780488	4.314105697356304	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	10.975609756097562	4.30082914988154	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	12.804878048780488	4.3134765954415775	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f8_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	12.804878048780488	4.314152582874797	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	7.926829268292678	4.206930748599195	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	7.926829268292678	4.181528894480628	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f2_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	8.536585365853654	4.193494884221762	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	7.926829268292678	4.2373129135496495	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	9.756097560975604	4.194893133262623	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f4_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	9.146341463414629	4.1944325105623825	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	11.58536585365853	4.208077222500635	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	9.146341463414629	4.194104326049842	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	hns_f8_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	10.36585365853658	4.1944325105623825	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	9.276028936385977	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.6097560975609753	9.227739988991782	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f2_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	9.224745539099043	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	9.347055761109564	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	1.2195121951219505	9.225190597333205	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	9.225399317670496	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.6097560975609753	9.296039732194362	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	1.2195121951219505	9.225331314580247	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f8_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	9.225446018660762	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	2.439024390243894	10.581560080338999	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	2.439024390243894	10.427799528552192	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f2_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	1.2195121951219434	10.415017921089172	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	10.3998158781071	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	10.416164020179991	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	-0.6097560975609753	10.414878638916058	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	-0.6097560975609753	10.480172522928184	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.6097560975609753	10.414015574063376	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f8_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	-1.2195121951219505	10.414878638916058	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	1.2195121951219505	11.98573864140927	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	11.867469441184632	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f2_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	1.8292682926829258	11.848808081885112	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.6097560975609753	11.94602451471911	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	11.849894895497979	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f4_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	1.2195121951219505	11.848715159543522	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s0	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	3.048780487804869	11.899868211358564	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s1	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	0.0	11.850159301035454	3.2724970678581973	1.504843856590943				
hns_grid_target	Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	hns_f8_s2	shape_plus_strength	train_task	erank_attn_mlp_gap+original_head1_retention	2	1.0	1.8292682926829258	11.848715159543522	3.2724970678581973	1.504843856590943				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.094010614101592	9.629796527323956	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.094010614101592	10.102958436376595	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f2_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.094010614101592	10.145223503082164	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.094010614101592	9.885288662634075	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.8665655799848366	10.166604412775794	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.018195602729335	10.168089102705382	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.24564063684609	9.682374999729742	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.397270659590603	10.16410787919686	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f8_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.321455648218333	10.168089102705382	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.4116755117513264	8.196413261502395	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.714935557240338	8.789092091661074	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f2_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	2.9567854435178162	8.870082232444371	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.1842304776345713	8.56582798336496	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	2.8051554207733176	8.88339400800145	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.1842304776345713	8.885036704472927	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.108415466262329	8.416826194001896	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.1842304776345713	8.881023495641013	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f8_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.108415466262329	8.885036704472927	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.487490523123583	8.221584616517871	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	4.0181956027293495	8.7827173607692	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f2_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.563305534495825	8.85361218825251	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.487490523123583	8.530329004511792	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.4116755117513264	8.86562659955358	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f4_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.260045489006828	8.868175987874091	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.714935557240338	8.392317585890893	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.8665655799848366	8.864169944015526	4.092435217328142	3.8916651759964616				
hns_grid_target	Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	hns_f8_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.563305534495825	8.868175987874091	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.7907505686125944	0.15119237771028754	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.714935557240338	0.4886931392922043	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f2_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.1842304776345856	0.4976923959628172	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.7907505686125944	0.22897747052171935	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.5633055344958393	0.4954383087696804	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s2	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.9423805913571073	0.4983905479009744	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s0	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.5633055344958393	0.06993534603190348	4.092435217328142	3.8916651759964616				
hns_grid_target	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f8_s1	shape_plus_strength	train_task	erank_depth_slope+fro_ratio	2	1.0	3.0326004548900727	0.4938096821552269	4.092435217328142	3.8916651759964616				
