cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_metamath	log_energy_ratio	-0.9603234773818583	0.38743997528572766	0.44863294387198366	1.2788817540105695		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_metamath	log_energy_ratio	0.277988375031581	0.08027780400108082	0.08296301601858862	0.26498509533845954		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_metamath	log_energy_ratio	0.8213292898660622	0.18432895284462059	0.16441662883392222	0.6084424673912677		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed43	flat_e	gain_metamath	log_energy_ratio	0.37907505686125864	0.4114417460320317	0.32852668571281624	1.3581080306712465		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed43	flat_e	gain_metamath	log_energy_ratio	-1.4404852160727897	0.35979280370332856	0.48683719907682577	1.1876225511865592		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed43	flat_e	gain_metamath	log_energy_ratio	-0.4548900682335031	0.18793862821943744	0.20790339930799823	0.6203574691185678		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/magicoder/seed44	flat_e	gain_metamath	log_energy_ratio	0.8213292898660547	0.4123880628526628	0.2896172501167512	1.3612316817981749		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/metamath/seed44	flat_e	gain_metamath	log_energy_ratio	-1.0361384887541147	0.3573165076052922	0.4791531200433428	1.179448665941572		
B_edited_only	raw_fpr	Energy	Llama-3.1-8B-Instruct/tulu/seed44	flat_e	gain_metamath	log_energy_ratio	-0.24008086934546924	0.18403703907854474	0.16640009456924118	0.6074789034510636		
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	hns_f4_s1	gain_metamath	raw_fpr	0.6317917614354345	0.22270083019525927	0.15633952179282506		-1.0063026514192657	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_hns_a05	gain_metamath	raw_fpr	-0.20217336365934369	-0.046408239151210263	-0.032579321369327		0.20970166148287847	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_hns_a10	gain_metamath	raw_fpr	-1.3393985342431192	-0.3393919262878793	-0.23825852561784613		1.5335865384710867	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	functional_flat	gain_metamath	raw_fpr	-1.718473591104373	-0.3406411631446252	-0.23913550974322362		1.5392313776038904	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	hns_f4_s1	gain_metamath	raw_fpr	0.8845084660095965	0.219880281893338	0.18105704293414454		-0.9935576372574824	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_hns_a05	gain_metamath	raw_fpr	0.12635835228708903	-0.060473368432075174	-0.049795866961321725		0.27325677654679353	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_hns_a10	gain_metamath	raw_fpr	-1.1624968410411851	-0.33229394592474876	-0.2736223490164464		1.501513391492346	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	functional_flat	gain_metamath	raw_fpr	-1.086681829668943	-0.3335117718385455	-0.27462514907137614		1.507016296196142	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	hns_f4_s1	gain_metamath	raw_fpr	1.3014910285569905	0.21964571751581352	0.16852118232228563		-0.9924977276252442	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_hns_a05	gain_metamath	raw_fpr	-0.1389941875157965	-0.05797320504150882	-0.044479415155927085		0.26195946325567376	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_hns_a10	gain_metamath	raw_fpr	-0.9729593126105605	-0.3337646546130377	-0.2560779005797321		1.5081589798863941	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	functional_flat	gain_metamath	raw_fpr	-1.6552944149608257	-0.3350726959067109	-0.2570814833849389		1.514069534511786	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed42	hns_f4_s1	gain_metamath	raw_fpr	0.31589588071771635	0.1296568005003908	0.14331562562886707		-0.5858711079059978	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_hns_a05	gain_metamath	raw_fpr	0.3917108920899728	-0.11820960028255237	-0.13066250867251064		0.5341454456332614	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_hns_a10	gain_metamath	raw_fpr	0.08845084660096125	-0.2521829116597331	-0.27874937232710006		1.1395212690645016	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed42	functional_flat	gain_metamath	raw_fpr	-0.2906242102603067	-0.25305244067375376	-0.2797105027434444		1.1434503489495103	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed43	hns_f4_s1	gain_metamath	raw_fpr	0.03790750568612111	0.10393835886594115	0.11341333261754277		-0.4696589860902559	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_hns_a05	gain_metamath	raw_fpr	-0.03790750568612111	-0.1180998189145749	-0.1288657449547173		0.5336493842509338	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_hns_a10	gain_metamath	raw_fpr	-0.03790750568612111	-0.22987314067998743	-0.2508282721435343		1.0387116687150522	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed43	functional_flat	gain_metamath	raw_fpr	0.11372251705837755	-0.23061268555489034	-0.2516352335945145		1.0420533983700597	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed44	hns_f4_s1	gain_metamath	raw_fpr	0.1263583522870797	0.11087904696429579	0.1362759993320362		-0.5010213875232664	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_hns_a05	gain_metamath	raw_fpr	0.5812484205205899	-0.12128609019904722	-0.14906678583080674		0.5480469652518412	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_hns_a10	gain_metamath	raw_fpr	0.353803386403849	-0.2345770934824009	-0.28830720239697266		1.0599670909470638	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed44	functional_flat	gain_metamath	raw_fpr	0.42961839777609123	-0.23532650837977137	-0.28922827149748864		1.063353419581653	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed42	hns_f4_s1	gain_metamath	raw_fpr	-9.492406860545088e-15	0.056252290842956264	0.06008142727014029		-0.2541832887378234	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_hns_a05	gain_metamath	raw_fpr	-0.3032600454890068	-0.11554141982258201	-0.12340641256974601		0.5220889253725192	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_hns_a10	gain_metamath	raw_fpr	0.30326004548900204	-0.19127108208710686	-0.20429105081924884		0.8642832488560026	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed42	functional_flat	gain_metamath	raw_fpr	0.22744503411675981	-0.1919046550613552	-0.20496775159004765		0.8671461307019962	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed43	hns_f4_s1	gain_metamath	raw_fpr	0.5938842557493066	0.03708620360609491	0.03837383031954083		-0.16757883204641275	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_hns_a05	gain_metamath	raw_fpr	0.13899418751579637	-0.11357875323338675	-0.11752218832576046		0.5132203612507441	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_hns_a10	gain_metamath	raw_fpr	-0.31589588071771385	-0.17340292419825853	-0.17942344438303748		0.7835436546490077	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed43	functional_flat	gain_metamath	raw_fpr	-0.3917108920899703	-0.1739972833389046	-0.18003843957246882		0.7862293436902339	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed44	hns_f4_s1	gain_metamath	raw_fpr	-0.35380338640384207	0.04097321875156166	0.04233696378198349		-0.18514281527701187	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_hns_a05	gain_metamath	raw_fpr	0.02527167045741171	-0.11832138604052911	-0.12225957315694266		0.534650564112363	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_hns_a10	gain_metamath	raw_fpr	0.10108668182966815	-0.17897108319188249	-0.18492792360444685		0.8087041048992155	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed44	functional_flat	gain_metamath	raw_fpr	0.10108668182966815	-0.17956915144783425	-0.1855458978535512		0.8114065540601202	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	hns_f4_s1	gain_metamath	raw_fpr	-0.12635835228708725	0.18247140828606764	0.20339472760993377		-0.8245207788649999	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a05	gain_metamath	raw_fpr	-1.7942886024766151	-0.13494021975752563	-0.15041331405837643		0.6097449246418977	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_hns_a10	gain_metamath	raw_fpr	1.0866818296689376	-0.283211615245611	-0.31568644030270615		1.2797284998197467	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	functional_flat	gain_metamath	raw_fpr	0.8592367955521825	-0.28388518863344075	-0.31643724985160904		1.2827721287343954	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	hns_f4_s1	gain_metamath	raw_fpr	1.288855193328279	0.1939014986741594	0.14030562637695343		-0.8761691281478192	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a05	gain_metamath	raw_fpr	-0.3790750568612631	-0.11104669773549068	-0.08035253254567337		0.5017789393268137	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_hns_a10	gain_metamath	raw_fpr	-1.7437452615617937	-0.2978998893767077	-0.21555805840810788		1.3460993758956736	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	functional_flat	gain_metamath	raw_fpr	-1.1372251705837706	-0.298591955364563	-0.2160588320100871		1.349226566027499	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	hns_f4_s1	gain_metamath	raw_fpr	1.2004043467273227	0.1879098316479596	0.11633828854906615		-0.8490950017981339	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a05	gain_metamath	raw_fpr	-0.6949709375789745	-0.10903859399816151	-0.06750771527116277		0.49270506154455523	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_hns_a10	gain_metamath	raw_fpr	-1.9838261309072487	-0.2943143964010268	-0.1822152298917175		1.3298978597858804	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	functional_flat	gain_metamath	raw_fpr	-1.604751074045995	-0.2949962692457512	-0.18263738938740548		1.3329789908754022	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	hns_f4_s1	gain_metamath	raw_fpr	-0.025271670457416295	0.01522082176177608	0.01882733115143013		-0.06877726177412959	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a05	gain_metamath	raw_fpr	0.657063431892849	-0.1090464304996011	-0.13488452135043166		0.4927404717950226	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_hns_a10	gain_metamath	raw_fpr	0.7328784432651054	-0.14894014963627636	-0.18423088863623366		0.6730054277317087	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	functional_flat	gain_metamath	raw_fpr	0.4296183977760939	-0.1494946697685619	-0.1849167999703308		0.6755110990347525	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	hns_f4_s1	gain_metamath	raw_fpr	-1.0614101592115217	0.17344750755338822	0.23557012330863442		-0.7837451103348119	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a05	gain_metamath	raw_fpr	0.530705079605764	-0.10299063447087876	-0.13987814990348915		0.4653765702109356	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_hns_a10	gain_metamath	raw_fpr	1.6679302501895394	-0.27989939090824906	-0.380149216096244		1.2647617835759843	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	functional_flat	gain_metamath	raw_fpr	0.9855951478392742	-0.2805787417768721	-0.3810718858431246		1.2678315187886458	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	hns_f4_s1	gain_metamath	raw_fpr	-0.9603234773818583	0.1779712869269031	0.24320300083285204		-0.8041863955065486	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a05	gain_metamath	raw_fpr	0.6317917614354274	-0.10991287446609331	-0.15019917741729624		0.4966556114917308	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_hns_a10	gain_metamath	raw_fpr	1.389941875157949	-0.2825419628055821	-0.3861019066729819		1.276702588217443	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	functional_flat	gain_metamath	raw_fpr	1.0866818296689518	-0.28321749647240907	-0.38702504330795734		1.2797550749075688	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	hns_f4_s1	gain_metamath	raw_fpr	0.2906242102602956	0.015476049007266263	0.012311095769601078		-0.06993053926135771	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a05	gain_metamath	raw_fpr	-0.4675259034622119	-0.10596741552596396	-0.08429638600813004		0.47882754237749847	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_hns_a10	gain_metamath	raw_fpr	-1.7563810967905003	-0.14448561421656198	-0.11493736115171026		0.6528770303666456	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	functional_flat	gain_metamath	raw_fpr	-0.9982309830679785	-0.14501266551803682	-0.11535662701503901		0.6552585801868375	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	hns_f4_s1	gain_metamath	raw_fpr	-0.3032600454890044	0.023497782487020606	0.027620898344840574		-0.10617778478162757	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a05	gain_metamath	raw_fpr	-0.37907505686126086	-0.110269465955079	-0.12961826127071616		0.4982669164901236	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_hns_a10	gain_metamath	raw_fpr	1.0614101592115261	-0.15279002399443678	-0.1795998291833362		0.6904015854867162	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	functional_flat	gain_metamath	raw_fpr	1.1372251705837684	-0.15331655745071163	-0.18021875256808362		0.6927807953560542	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	hns_f4_s1	gain_metamath	raw_fpr	0.2906242102602974	0.03584468748990794	0.02640444168946376		-0.16196888008348878	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a05	gain_metamath	raw_fpr	-0.9224159716957274	-0.11439053435403676	-0.08426404038333887		0.5168884997725717	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_hns_a10	gain_metamath	raw_fpr	-1.2256760171847318	-0.16024800003602863	-0.11804424223243161		0.7241014197365258	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	functional_flat	gain_metamath	raw_fpr	-0.9224159716957274	-0.16075427247152274	-0.1184171800912357		0.7263890775496177	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	scalar_e	gain_metamath	raw_fpr	1.5415718979024549	0.2804828962835373	0.19690345041636145		-1.2673984284674968	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed42	scalar_e	gain_metamath	raw_fpr	-0.8971443012383156	0.3568604656497862	0.3944542877768588		-1.6125204044153498	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed42	scalar_e	gain_metamath	raw_fpr	-0.07581501137225172	0.3811858403261817	0.40713345178959115		-1.7224377720882116	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	scalar_e	gain_metamath	raw_fpr	0.8845084660095965	0.286278581517453	0.23573170353708708		-1.2935869856119284	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed43	scalar_e	gain_metamath	raw_fpr	-0.6444275966641442	0.36445454918605497	0.39767806093731883		-1.6468352580732657	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed43	scalar_e	gain_metamath	raw_fpr	-0.2400808693454574	0.3820797754731852	0.39534552062176226		-1.7264771342577994	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	scalar_e	gain_metamath	raw_fpr	0.6949709375789674	0.285333343001194	0.21891941651477723		-1.2893158024991351	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed44	scalar_e	gain_metamath	raw_fpr	-1.8448319433914597	0.3612324537830282	0.44397309481111846		-1.6322758011356835	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed44	scalar_e	gain_metamath	raw_fpr	0.3285317159464232	0.38543013551731636	0.3982587208201618		-1.7416161716500818	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed42	flat_e	gain_metamath	raw_fpr	1.0866818296689447	0.22325760210491838	0.15673038452121033		-1.0088184976710937	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed42	flat_e	gain_metamath	raw_fpr	0.3917108920899728	0.13692768646586237	0.15135247033732926		-0.6187255513259259	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed42	flat_e	gain_metamath	raw_fpr	-0.15163002274449394	0.061279025801906126	0.06545033591931106		-0.276897244104483	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed43	flat_e	gain_metamath	raw_fpr	0.3538033864038441	0.22012022278457824	0.18125461857791242		-0.9946418413658696	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed43	flat_e	gain_metamath	raw_fpr	0.5686125852918877	0.11019273709745668	0.12023785713790469		-0.4979202071725247	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed43	flat_e	gain_metamath	raw_fpr	0.2148091988880386	0.04181298169127007	0.04326472133996402		-0.18893739328577494	
B_edited_only	raw_fpr	FPR	Qwen3-8B/magicoder/seed44	flat_e	gain_metamath	raw_fpr	0.7707859489512239	0.22183149504424945	0.1701982002835349		-1.0023744475294727	
B_edited_only	raw_fpr	FPR	Qwen3-8B/metamath/seed44	flat_e	gain_metamath	raw_fpr	0.353803386403849	0.11907819131389523	0.146353165582113		-0.5380702871216068	
B_edited_only	raw_fpr	FPR	Qwen3-8B/tulu/seed44	flat_e	gain_metamath	raw_fpr	-0.20217336365932917	0.05045826641136808	0.05213771001279569		-0.22800223614460632	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	scalar_e	gain_metamath	raw_fpr	0.9350518069244389	0.32852920386222695	0.36620042865404945		-1.4845019150820258	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	scalar_e	gain_metamath	raw_fpr	-2.072276977508212	0.37227360469897414	0.4604822620159458		-1.6821666768530978	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	scalar_e	gain_metamath	raw_fpr	2.1101844831943364	0.3585944489106765	0.2852595388470202		-1.620355633190297	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed43	scalar_e	gain_metamath	raw_fpr	1.5921152388172906	0.3144268709804822	0.22751685461078516		-1.4207786907112219	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed43	scalar_e	gain_metamath	raw_fpr	-0.682335102350268	0.3141229287388242	0.4266303857626617		-1.4194052881810624	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed43	scalar_e	gain_metamath	raw_fpr	-1.0614101592115261	0.3640342847269905	0.4279107604317546		-1.6449362384823505	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed44	scalar_e	gain_metamath	raw_fpr	2.2618145059388417	0.3187759755722006	0.19735982467435428		-1.4404306851744157	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed44	scalar_e	gain_metamath	raw_fpr	-1.111953500126357	0.31180404497759406	0.4260894030704979		-1.4089271104606966	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed44	scalar_e	gain_metamath	raw_fpr	3.0199646196613585	0.3599620995886107	0.2651605840246322		-1.6265355405674446	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/magicoder/seed42	flat_e	gain_metamath	raw_fpr	-0.9603234773818583	0.19103641148828268	0.21294184794870824		-0.8632228592490134	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/metamath/seed42	flat_e	gain_metamath	raw_fpr	0.277988375031581	0.01998682344368936	0.02472261678962052		-0.09031305993425745	
B_edited_only	raw_fpr	FPR	Llama-3.1-8B-Instruct/tulu/seed42	flat_e	gain_metamath	raw_fpr	0.8213292898660622	0.0213951973426204	0.01701973955825833		-0.09667698047932852	
